,game,model,experiment,episode,turn,metric,value
26423,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,3,Generated Expression Number of Tokens,11.0
26424,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,3,Precision,71.0
26425,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,3,Recall,100.0
26426,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,3,F1,83.0
26427,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,3,Changed Cell Count,1.0
26428,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,3,Request Count,2.0
26429,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,3,Parsed Request Count,2.0
26430,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,3,Violated Request Count,0.0
26431,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,0,Generated Expression Length,39.0
26432,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,0,Generated Expression Number of Tokens,9.0
26433,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,0,Precision,50.0
26434,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,0,Recall,20.0
26435,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,0,F1,29.0
26436,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,0,Changed Cell Count,2.0
26437,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,0,Request Count,2.0
26438,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,0,Parsed Request Count,2.0
26439,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,0,Violated Request Count,0.0
26440,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,1,Generated Expression Length,40.0
26441,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,1,Generated Expression Number of Tokens,9.0
26442,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,1,Precision,67.0
26443,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,1,Recall,40.0
26444,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,1,F1,50.0
26445,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,1,Changed Cell Count,1.0
26446,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,1,Request Count,2.0
26447,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,1,Parsed Request Count,2.0
26448,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,1,Violated Request Count,0.0
26449,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,2,Generated Expression Length,51.0
26450,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,2,Generated Expression Number of Tokens,11.0
26451,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,2,Precision,80.0
26452,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,2,Recall,80.0
26453,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,2,F1,80.0
26454,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,2,Changed Cell Count,2.0
26455,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,2,Request Count,2.0
26456,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,2,Parsed Request Count,2.0
26457,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,2,Violated Request Count,0.0
26458,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,3,Generated Expression Length,40.0
26459,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,3,Generated Expression Number of Tokens,9.0
26460,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,3,Precision,83.0
26461,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,3,Recall,100.0
26462,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,3,F1,91.0
26463,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,3,Changed Cell Count,1.0
26464,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,3,Request Count,2.0
26465,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,3,Parsed Request Count,2.0
26466,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_2,3,Violated Request Count,0.0
26467,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,0,Generated Expression Length,39.0
26468,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,0,Generated Expression Number of Tokens,9.0
26469,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,0,Precision,100.0
26470,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,0,Recall,25.0
26471,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,0,F1,40.0
26472,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,0,Changed Cell Count,1.0
26473,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,0,Request Count,2.0
26474,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,0,Parsed Request Count,2.0
26475,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,0,Violated Request Count,0.0
26476,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,1,Generated Expression Length,80.0
26477,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,1,Generated Expression Number of Tokens,16.0
26478,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,1,Precision,100.0
26479,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,1,Recall,100.0
26480,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,1,F1,100.0
26481,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,1,Changed Cell Count,3.0
26482,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,1,Request Count,2.0
26483,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,1,Parsed Request Count,2.0
26484,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_3,1,Violated Request Count,0.0
26485,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,0,Generated Expression Length,56.0
26486,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,0,Generated Expression Number of Tokens,12.0
26487,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,0,Precision,0.0
26488,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,0,Recall,0.0
26489,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,0,F1,0.0
26490,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,0,Changed Cell Count,2.0
26491,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,0,Request Count,2.0
26492,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,0,Parsed Request Count,2.0
26493,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,0,Violated Request Count,0.0
26494,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,1,Generated Expression Length,37.0
26495,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,1,Generated Expression Number of Tokens,9.0
26496,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,1,Precision,33.0
26497,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,1,Recall,12.0
26498,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,1,F1,18.0
26499,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,1,Changed Cell Count,1.0
26500,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,1,Request Count,2.0
26501,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,1,Parsed Request Count,2.0
26502,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,1,Violated Request Count,0.0
26503,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,2,Generated Expression Length,72.0
26504,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,2,Generated Expression Number of Tokens,14.0
26505,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,2,Precision,67.0
26506,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,2,Recall,50.0
26507,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,2,F1,57.0
26508,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,2,Changed Cell Count,3.0
26509,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,2,Request Count,2.0
26510,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,2,Parsed Request Count,2.0
26511,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,2,Violated Request Count,0.0
26512,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,3,Generated Expression Length,55.0
26513,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,3,Generated Expression Number of Tokens,12.0
26514,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,3,Precision,75.0
26515,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,3,Recall,75.0
26516,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,3,F1,75.0
26517,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,3,Changed Cell Count,2.0
26518,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,3,Request Count,2.0
26519,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,3,Parsed Request Count,2.0
26520,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_4,3,Violated Request Count,0.0
26521,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,0,Generated Expression Length,40.0
26522,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,0,Generated Expression Number of Tokens,9.0
26523,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,0,Precision,100.0
26524,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,0,Recall,25.0
26525,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,0,F1,40.0
26526,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,0,Changed Cell Count,1.0
26527,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,0,Request Count,2.0
26528,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,0,Parsed Request Count,2.0
26529,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,0,Violated Request Count,0.0
26530,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,1,Generated Expression Length,39.0
26531,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,1,Generated Expression Number of Tokens,9.0
26532,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,1,Precision,100.0
26533,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,1,Recall,50.0
26534,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,1,F1,67.0
26535,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,1,Changed Cell Count,1.0
26536,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,1,Request Count,2.0
26537,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,1,Parsed Request Count,2.0
26538,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,1,Violated Request Count,0.0
26539,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,2,Generated Expression Length,38.0
26540,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,2,Generated Expression Number of Tokens,9.0
26541,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,2,Precision,100.0
26542,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,2,Recall,75.0
26543,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,2,F1,86.0
26544,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,2,Changed Cell Count,1.0
26545,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,2,Request Count,2.0
26546,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,2,Parsed Request Count,2.0
26547,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,2,Violated Request Count,0.0
26548,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,3,Generated Expression Length,39.0
26549,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,3,Generated Expression Number of Tokens,9.0
26550,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,3,Precision,100.0
26551,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,3,Recall,100.0
26552,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,3,F1,100.0
26553,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,3,Changed Cell Count,1.0
26554,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,3,Request Count,2.0
26555,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,3,Parsed Request Count,2.0
26556,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_14,3,Violated Request Count,0.0
26557,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,0,Generated Expression Length,49.0
26558,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,0,Generated Expression Number of Tokens,11.0
26559,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,0,Precision,67.0
26560,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,0,Recall,33.0
26561,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,0,F1,44.0
26562,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,0,Changed Cell Count,3.0
26563,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,0,Request Count,2.0
26564,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,0,Parsed Request Count,2.0
26565,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,0,Violated Request Count,0.0
26566,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,1,Generated Expression Length,38.0
26567,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,1,Generated Expression Number of Tokens,9.0
26568,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,1,Precision,75.0
26569,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,1,Recall,50.0
26570,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,1,F1,60.0
26571,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,1,Changed Cell Count,1.0
26572,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,1,Request Count,2.0
26573,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,1,Parsed Request Count,2.0
26574,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,1,Violated Request Count,0.0
26575,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,2,Generated Expression Length,50.0
26576,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,2,Generated Expression Number of Tokens,11.0
26577,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,2,Precision,83.0
26578,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,2,Recall,83.0
26579,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,2,F1,83.0
26580,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,2,Changed Cell Count,2.0
26581,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,2,Request Count,2.0
26582,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,2,Parsed Request Count,2.0
26583,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,2,Violated Request Count,0.0
26584,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,3,Generated Expression Length,39.0
26585,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,3,Generated Expression Number of Tokens,9.0
26586,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,3,Precision,86.0
26587,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,3,Recall,100.0
26588,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,3,F1,92.0
26589,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,3,Changed Cell Count,1.0
26590,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,3,Request Count,2.0
26591,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,3,Parsed Request Count,2.0
26592,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_13,3,Violated Request Count,0.0
26593,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,0,Generated Expression Length,37.0
26594,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,0,Generated Expression Number of Tokens,9.0
26595,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,0,Precision,100.0
26596,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,0,Recall,20.0
26597,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,0,F1,33.0
26598,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,0,Changed Cell Count,1.0
26599,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,0,Request Count,2.0
26600,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,0,Parsed Request Count,2.0
26601,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,0,Violated Request Count,0.0
26602,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,1,Generated Expression Length,47.0
26603,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,1,Generated Expression Number of Tokens,11.0
26604,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,1,Precision,100.0
26605,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,1,Recall,60.0
26606,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,1,F1,75.0
26607,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,1,Changed Cell Count,2.0
26608,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,1,Request Count,2.0
26609,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,1,Parsed Request Count,2.0
26610,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,1,Violated Request Count,0.0
26611,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,2,Generated Expression Length,40.0
26612,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,2,Generated Expression Number of Tokens,9.0
26613,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,2,Precision,100.0
26614,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,2,Recall,80.0
26615,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,2,F1,89.0
26616,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,2,Changed Cell Count,1.0
26617,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,2,Request Count,2.0
26618,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,2,Parsed Request Count,2.0
26619,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,2,Violated Request Count,0.0
26620,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,3,Generated Expression Length,39.0
26621,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,3,Generated Expression Number of Tokens,9.0
26622,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,3,Precision,100.0
26623,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,3,Recall,100.0
26624,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,3,F1,100.0
26625,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,3,Changed Cell Count,1.0
26626,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,3,Request Count,2.0
26627,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,3,Parsed Request Count,2.0
26628,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_12,3,Violated Request Count,0.0
26629,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,0,Generated Expression Length,40.0
26630,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,0,Generated Expression Number of Tokens,9.0
26631,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,0,Precision,100.0
26632,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,0,Recall,14.0
26633,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,0,F1,25.0
26634,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,0,Changed Cell Count,1.0
26635,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,0,Request Count,2.0
26636,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,0,Parsed Request Count,2.0
26637,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,0,Violated Request Count,0.0
26638,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,1,Generated Expression Length,54.0
26639,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,1,Generated Expression Number of Tokens,11.0
26640,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,1,Precision,100.0
26641,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,1,Recall,43.0
26642,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,1,F1,60.0
26643,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,1,Changed Cell Count,2.0
26644,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,1,Request Count,2.0
26645,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,1,Parsed Request Count,2.0
26646,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,1,Violated Request Count,0.0
26647,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,2,Generated Expression Length,39.0
26648,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,2,Generated Expression Number of Tokens,9.0
26649,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,2,Precision,100.0
26650,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,2,Recall,57.0
26651,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,2,F1,73.0
26652,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,2,Changed Cell Count,1.0
26653,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,2,Request Count,2.0
26654,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,2,Parsed Request Count,2.0
26655,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,2,Violated Request Count,0.0
26656,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,3,Generated Expression Length,40.0
26657,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,3,Generated Expression Number of Tokens,9.0
26658,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,3,Precision,100.0
26659,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,3,Recall,71.0
26660,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,3,F1,83.0
26661,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,3,Changed Cell Count,1.0
26662,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,3,Request Count,2.0
26663,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,3,Parsed Request Count,2.0
26664,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,3,Violated Request Count,0.0
26665,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,4,Generated Expression Length,53.0
26666,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,4,Generated Expression Number of Tokens,11.0
26667,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,4,Precision,100.0
26668,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,4,Recall,100.0
26669,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,4,F1,100.0
26670,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,4,Changed Cell Count,2.0
26671,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,4,Request Count,2.0
26672,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,4,Parsed Request Count,2.0
26673,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_15,4,Violated Request Count,0.0
26674,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_1,0,Generated Expression Length,104.0
26675,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_1,0,Generated Expression Number of Tokens,22.0
