game,model,experiment,metric,mean,std,var,median,max,min,skew
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,repeats guess,0.2,0.4216370213557839,0.17777777777777778,0.0,1.0,0.0,1.7787811838447132
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,total guess repetitions,0.2,0.4216370213557839,0.17777777777777778,0.0,1.0,0.0,1.7787811838447132
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Lose,0.2,0.42163702135578396,0.1777777777777778,0.0,1.0,0.0,1.7787811838447127
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Main Score,44.999,34.29215441532428,1175.9518544444445,41.665,100.0,0.0,0.5033251840738602
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.6,0.5163977794943222,0.26666666666666666,1.0,1.0,0.0,-0.48412291827592685
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Parsed Request Count,8.8,5.573747990954262,31.06666666666667,7.5,19.0,3.0,1.1099703985559548
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.9,0.31622776601683794,0.1,1.0,1.0,0.0,-3.1622776601683795
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Request Count,10.3,6.272515001532037,39.34444444444445,9.0,22.0,3.0,1.0107840548595615
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Request Success Ratio,0.853,0.08179242018671415,0.006690000000000004,0.86,1.0,0.75,0.05351571527607248
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Success,0.8,0.4216370213557839,0.17777777777777778,1.0,1.0,0.0,-1.7787811838447136
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,Violated Request Count,1.5,0.97182531580755,0.9444444444444444,1.0,3.0,0.0,0.4539668430242881
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,repeats guess,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,1_medium_frequency_words_clue_with_critic,total guess repetitions,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Lose,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.035098339013531
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Main Score,50.333,45.554338749331976,2075.197778888889,41.665,100.0,0.0,0.10976196692359594
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.033,0.10435516278555654,0.010890000000000004,0.0,0.33,0.0,3.1622776601683786
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.6,0.5163977794943222,0.26666666666666666,1.0,1.0,0.0,-0.48412291827592685
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Parsed Request Count,10.2,7.7430972843917925,59.955555555555556,7.5,21.0,3.0,0.4260711613215831
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.967,0.10435516278555651,0.010889999999999997,1.0,1.0,0.67,-3.162277660168378
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Request Count,11.8,8.443274772793368,71.28888888888889,9.0,24.0,4.0,0.46219405698143634
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Request Success Ratio,0.826,0.0773448267321236,0.005982222222222221,0.825,0.95,0.75,0.513514396487833
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Success,0.7,0.48304589153964794,0.23333333333333334,1.0,1.0,0.0,-1.035098339013531
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,Violated Request Count,1.6,1.0749676997731399,1.1555555555555554,1.0,4.0,1.0,1.6905695796173363
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,repeats guess,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,2_low_frequency_words_clue_with_critic,total guess repetitions,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Aborted,0.8,0.4216370213557839,0.17777777777777776,1.0,1.0,0.0,-1.7787811838447136
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Lose,0.2,0.4216370213557839,0.17777777777777778,0.0,1.0,0.0,1.7787811838447127
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.834,0.37118728426496517,0.13778000000000004,1.0,1.0,0.17,-2.2360679774997894
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Parsed Request Count,5.8,6.646636576327743,44.17777777777778,2.5,18.0,0.0,1.511066680276871
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Played,0.2,0.4216370213557839,0.17777777777777778,0.0,1.0,0.0,1.7787811838447127
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.16599999999999998,0.37118728426496506,0.13777999999999996,0.0,0.83,0.0,2.2360679774997902
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Request Count,8.4,5.853773711604051,34.266666666666666,5.5,20.0,3.0,1.4660136324103394
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Request Success Ratio,0.529,0.28575241809028396,0.08165444444444445,0.45,1.0,0.0,0.014653094765089867
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,Violated Request Count,2.6,0.9660917830792959,0.9333333333333333,3.0,3.0,0.0,-2.6616814431776534
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,
wordle_withcritic,cl--cl,0_high_frequency_words_clue_with_critic,total guess repetitions,2.5,2.1213203435596424,4.5,2.5,4.0,1.0,
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Aborted,0.375,0.5175491695067657,0.26785714285714285,0.0,1.0,0.0,0.6440611887195306
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Lose,0.375,0.5175491695067657,0.2678571428571429,0.0,1.0,0.0,0.6440611887195306
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Main Score,40.0,54.772255750516614,3000.0,0.0,100.0,0.0,0.6085806194501846
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.8333333333333334,0.408248290463863,0.16666666666666669,1.0,1.0,0.0,-2.4494897427831783
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Parsed Request Count,8.875,8.288330867637256,68.69642857142857,7.0,18.0,0.0,0.16236368482676927
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Played,0.625,0.5175491695067657,0.26785714285714285,1.0,1.0,0.0,-0.6440611887195306
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.5,0.5477225575051662,0.30000000000000004,0.5,1.0,0.0,0.0
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.16666666666666666,0.408248290463863,0.16666666666666669,0.0,1.0,0.0,2.449489742783178
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Request Count,10.125,7.679983258910325,58.982142857142854,9.0,18.0,3.0,0.05641190770947849
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Request Success Ratio,0.71625,0.45178811405347974,0.2041125,1.0,1.0,0.0,-1.2820074635178413
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Success,0.25,0.46291004988627577,0.21428571428571433,0.0,1.0,0.0,1.4401645996461911
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,Violated Request Count,1.25,1.7525491637693282,3.0714285714285716,0.0,4.0,0.0,0.7696430075612192
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,repeats guess,0.6,0.5477225575051661,0.3,1.0,1.0,0.0,-0.6085806194501843
wordle_withcritic,cl--cl,1_medium_frequency_words_clue_with_critic,total guess repetitions,1.8,1.6431676725154984,2.7,3.0,3.0,0.0,-0.6085806194501848
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Aborted,0.4,0.5163977794943223,0.2666666666666667,0.0,1.0,0.0,0.48412291827592685
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Lose,0.4,0.5163977794943222,0.26666666666666666,0.0,1.0,0.0,0.48412291827592707
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Main Score,33.333333333333336,51.63977794943223,2666.666666666667,0.0,100.0,0.0,0.9682458365518538
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.9400000000000001,0.10503967504392488,0.011033333333333334,1.0,1.0,0.75,-1.4314832724060975
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Parsed Request Count,8.5,8.22259758902934,67.61111111111111,3.0,18.0,0.0,0.4414453468303849
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Played,0.6,0.5163977794943222,0.26666666666666666,1.0,1.0,0.0,-0.48412291827592685
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.42857142857142855,0.5345224838248488,0.28571428571428575,0.0,1.0,0.0,0.3741657386773941
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.060000000000000005,0.10503967504392486,0.011033333333333332,0.0,0.25,0.0,1.431483272406095
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Request Count,10.1,7.752418977325722,60.099999999999994,5.5,20.0,3.0,0.4527239892148433
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Request Success Ratio,0.71,0.3573047252229764,0.12766666666666668,0.9,1.0,0.0,-0.9605568133376102
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Success,0.2,0.4216370213557839,0.17777777777777778,0.0,1.0,0.0,1.7787811838447127
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,Violated Request Count,1.6,1.429840705968481,2.0444444444444443,2.0,3.0,0.0,-0.250864065260302
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,repeats guess,0.6666666666666666,0.5163977794943222,0.26666666666666666,1.0,1.0,0.0,-0.968245836551854
wordle_withcritic,cl--cl,2_low_frequency_words_clue_with_critic,total guess repetitions,1.1666666666666667,1.1690451944500122,1.3666666666666667,1.0,3.0,0.0,0.667628427526479
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Main Score,,,,,,,
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,,,,,,,
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,,,,,,,
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Parsed Request Count,0.2,0.6324555320336759,0.4000000000000001,0.0,2.0,0.0,3.162277660168379
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,,,,,,,
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,,,,,,,
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Request Count,3.5,1.5811388300841898,2.5,3.0,8.0,3.0,3.162277660168379
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Request Success Ratio,0.025,0.07905694150420949,0.006250000000000001,0.0,0.25,0.0,3.162277660168379
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,Violated Request Count,3.3,0.9486832980505138,0.8999999999999999,3.0,6.0,3.0,3.1622776601683795
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,repeats guess,,,,,,,
wordle_withcritic,flc--flc,0_high_frequency_words_clue_with_critic,total guess repetitions,,,,,,,
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Main Score,,,,,,,
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,,,,,,,
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,,,,,,,
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,,,,,,,
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,,,,,,,
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Request Count,3.0,0.0,0.0,3.0,3.0,3.0,0.0
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,Violated Request Count,3.0,0.0,0.0,3.0,3.0,3.0,0.0
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,repeats guess,,,,,,,
wordle_withcritic,flc--flc,1_medium_frequency_words_clue_with_critic,total guess repetitions,,,,,,,
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Aborted,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.162277660168379
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Main Score,100.0,,,100.0,100.0,100.0,
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.0,,,0.0,0.0,0.0,
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.0,,,0.0,0.0,0.0,
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Parsed Request Count,0.4,1.2649110640673518,1.6000000000000003,0.0,4.0,0.0,3.162277660168379
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Played,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,1.0,,,1.0,1.0,1.0,
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.0,,,0.0,0.0,0.0,
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Request Count,3.5,1.5811388300841898,2.5,3.0,8.0,3.0,3.162277660168379
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Request Success Ratio,0.05,0.15811388300841897,0.025000000000000005,0.0,0.5,0.0,3.162277660168379
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Success,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,Violated Request Count,3.1,0.31622776601683805,0.10000000000000007,3.0,4.0,3.0,3.1622776601683786
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,repeats guess,0.0,,,0.0,0.0,0.0,
wordle_withcritic,flc--flc,2_low_frequency_words_clue_with_critic,total guess repetitions,0.0,,,0.0,0.0,0.0,
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Main Score,,,,,,,
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,,,,,,,
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,,,,,,,
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Parsed Request Count,0.25,0.7071067811865476,0.5000000000000001,0.0,2.0,0.0,2.8284271247461903
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,,,,,,,
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,,,,,,,
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Request Count,3.375,1.0606601717798212,1.125,3.0,6.0,3.0,2.8284271247461903
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Request Success Ratio,0.04125,0.11667261889578034,0.013612500000000001,0.0,0.33,0.0,2.82842712474619
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,Violated Request Count,3.125,0.3535533905932738,0.125,3.0,4.0,3.0,2.8284271247461903
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,repeats guess,,,,,,,
wordle_withcritic,ko--ko,0_high_frequency_words_clue_with_critic,total guess repetitions,,,,,,,
wordle_withcritic,ko--ko,1_medium_frequency_words_clue_with_critic,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,ko--ko,1_medium_frequency_words_clue_with_critic,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ko--ko,1_medium_frequency_words_clue_with_critic,Main Score,,,,,,,
wordle_withcritic,ko--ko,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,,,,,,,
wordle_withcritic,ko--ko,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,,,,,,,
wordle_withcritic,ko--ko,1_medium_frequency_words_clue_with_critic,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ko--ko,1_medium_frequency_words_clue_with_critic,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
