,game,model,experiment,episode,metric,value
26364,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Request Success Ratio,0.0
26365,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Precision,
26366,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Recall,
26367,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,F1,
26368,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Main Score,
26369,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Average Changed Cell Count,
26370,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Average Generated Instruction Length,
26371,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Average Generated Expression Number of Tokens,
26372,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Success,0.0
26373,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Lose,0.0
26374,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Aborted,1.0
26375,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Request Count,1.0
26376,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Violated Request Count,1.0
26377,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Parsed Request Count,0.0
26378,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_9,Request Success Ratio,0.0
26379,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Precision,
26380,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Recall,
26381,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,F1,
26382,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Main Score,
26383,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Average Changed Cell Count,
26384,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Average Generated Instruction Length,
26385,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Average Generated Expression Number of Tokens,
26386,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Success,0.0
26387,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Lose,0.0
26388,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Aborted,1.0
26389,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Request Count,1.0
26390,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Violated Request Count,1.0
26391,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Parsed Request Count,0.0
26392,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_7,Request Success Ratio,0.0
26393,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Precision,
26394,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Recall,
26395,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,F1,
26396,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Main Score,
26397,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Average Changed Cell Count,
26398,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Average Generated Instruction Length,
26399,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Average Generated Expression Number of Tokens,
26400,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Success,0.0
26401,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Lose,0.0
26402,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Aborted,1.0
26403,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Request Count,1.0
26404,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Violated Request Count,1.0
26405,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Parsed Request Count,0.0
26406,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_0,Request Success Ratio,0.0
26407,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Precision,
26408,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Recall,
26409,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,F1,
26410,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Main Score,
26411,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Average Changed Cell Count,
26412,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Average Generated Instruction Length,
26413,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Average Generated Expression Number of Tokens,
26414,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Success,0.0
26415,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Lose,0.0
26416,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Aborted,1.0
26417,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Request Count,1.0
26418,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Violated Request Count,1.0
26419,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Parsed Request Count,0.0
26420,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_19,Request Success Ratio,0.0
26421,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Precision,
26422,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Recall,
26423,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,F1,
26424,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Main Score,
26425,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Average Changed Cell Count,
26426,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Average Generated Instruction Length,
26427,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Average Generated Expression Number of Tokens,
26428,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Success,0.0
26429,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Lose,0.0
26430,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Aborted,1.0
26431,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Request Count,1.0
26432,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Violated Request Count,1.0
26433,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Parsed Request Count,0.0
26434,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_10,Request Success Ratio,0.0
26435,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Precision,
26436,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Recall,
26437,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,F1,
26438,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Main Score,
26439,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Average Changed Cell Count,
26440,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Average Generated Instruction Length,
26441,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Average Generated Expression Number of Tokens,
26442,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Success,0.0
26443,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Lose,0.0
26444,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Aborted,1.0
26445,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Request Count,1.0
26446,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Violated Request Count,1.0
26447,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Parsed Request Count,0.0
26448,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_17,Request Success Ratio,0.0
26449,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Precision,
26450,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Recall,
26451,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,F1,
26452,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Main Score,
26453,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Average Changed Cell Count,
26454,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Average Generated Instruction Length,
26455,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Average Generated Expression Number of Tokens,
26456,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Success,0.0
26457,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Lose,0.0
26458,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Aborted,1.0
26459,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Request Count,1.0
26460,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Violated Request Count,1.0
26461,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Parsed Request Count,0.0
26462,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_16,Request Success Ratio,0.0
26463,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Precision,
26464,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Recall,
26465,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,F1,
26466,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Main Score,
26467,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Average Changed Cell Count,
26468,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Average Generated Instruction Length,
26469,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Average Generated Expression Number of Tokens,
26470,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Success,0.0
26471,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Lose,0.0
26472,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Aborted,1.0
26473,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Request Count,1.0
26474,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Violated Request Count,1.0
26475,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Parsed Request Count,0.0
26476,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_11,Request Success Ratio,0.0
26477,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Precision,
26478,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Recall,
26479,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,F1,
26480,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Main Score,
26481,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Average Changed Cell Count,
26482,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Average Generated Instruction Length,
26483,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Average Generated Expression Number of Tokens,
26484,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Success,0.0
26485,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Lose,0.0
26486,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Aborted,1.0
26487,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Request Count,1.0
26488,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Violated Request Count,1.0
26489,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Parsed Request Count,0.0
26490,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_18,Request Success Ratio,0.0
26491,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Precision,
26492,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Recall,
26493,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,F1,
26494,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Main Score,
26495,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Average Changed Cell Count,
26496,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Average Generated Instruction Length,
26497,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Average Generated Expression Number of Tokens,
26498,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Success,0.0
26499,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Lose,0.0
26500,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Aborted,1.0
26501,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Request Count,1.0
26502,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Violated Request Count,1.0
26503,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Parsed Request Count,0.0
26504,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_5,Request Success Ratio,0.0
26505,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Precision,
26506,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Recall,
26507,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,F1,
26508,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Main Score,
26509,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Average Changed Cell Count,
26510,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Average Generated Instruction Length,
26511,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Average Generated Expression Number of Tokens,
26512,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Success,0.0
26513,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Lose,0.0
26514,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Aborted,1.0
26515,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Request Count,1.0
26516,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Violated Request Count,1.0
26517,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Parsed Request Count,0.0
26518,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_2,Request Success Ratio,0.0
26519,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Precision,
26520,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Recall,
26521,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,F1,
26522,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Main Score,
26523,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Average Changed Cell Count,
26524,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Average Generated Instruction Length,
26525,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Average Generated Expression Number of Tokens,
26526,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Success,0.0
26527,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Lose,0.0
26528,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Aborted,1.0
26529,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Request Count,1.0
26530,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Violated Request Count,1.0
26531,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Parsed Request Count,0.0
26532,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_3,Request Success Ratio,0.0
26533,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_4,Precision,
26534,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_4,Recall,
26535,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_4,F1,
26536,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_4,Main Score,
26537,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_4,Average Changed Cell Count,
26538,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_4,Average Generated Instruction Length,
26539,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_4,Average Generated Expression Number of Tokens,
26540,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_4,Success,0.0
26541,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,0_compact_grids,episode_4,Lose,0.0
